Target location,Year,Crop,Predicted yield (BUacre)
yGITHhJABwNAMewa,2021,Soybeans,60.29712677001953
yGITHhJABwNAMewa,2022,Soybeans,52.230995178222656
yHzlrqEJmtaYjHTK,2010,"Corn, Grain",180.67042541503903
yHzlrqEJmtaYjHTK,2011,"Corn, Grain",136.66323852539062
yHzlrqEJmtaYjHTK,2012,"Corn, Grain",164.53285217285156
yHzlrqEJmtaYjHTK,2013,"Corn, Grain",135.96507263183594
yHzlrqEJmtaYjHTK,2014,"Corn, Grain",142.5305938720703
yHzlrqEJmtaYjHTK,2015,"Corn, Grain",154.4176025390625
yHzlrqEJmtaYjHTK,2016,"Corn, Grain",205.8011932373047
yHzlrqEJmtaYjHTK,2017,"Corn, Grain",176.05126953125
yHzlrqEJmtaYjHTK,2018,"Corn, Grain",147.18385314941406
yHzlrqEJmtaYjHTK,2019,"Corn, Grain",159.6260223388672
yHzlrqEJmtaYjHTK,2020,"Corn, Grain",183.5434417724609
yHzlrqEJmtaYjHTK,2021,"Corn, Grain",154.56619262695312
yHzlrqEJmtaYjHTK,2022,"Corn, Grain",159.58370971679688
yHzlrqEJmtaYjHTK,2010,Oats,41.52091217041016
yHzlrqEJmtaYjHTK,2011,Oats,31.46324348449707
yHzlrqEJmtaYjHTK,2012,Oats,50.347434997558594
yHzlrqEJmtaYjHTK,2013,Oats,21.832921981811523
yHzlrqEJmtaYjHTK,2014,Oats,35.92707824707031
yHzlrqEJmtaYjHTK,2015,Oats,33.29893493652344
yHzlrqEJmtaYjHTK,2016,Oats,63.27252197265625
yHzlrqEJmtaYjHTK,2017,Oats,67.9781265258789
yHzlrqEJmtaYjHTK,2018,Oats,34.046165466308594
yHzlrqEJmtaYjHTK,2019,Oats,25.50737571716309
yHzlrqEJmtaYjHTK,2020,Oats,19.15289878845215
yHzlrqEJmtaYjHTK,2021,Oats,29.70267868041992
yHzlrqEJmtaYjHTK,2022,Oats,46.57272338867188
yHzlrqEJmtaYjHTK,2010,Soybeans,50.72882080078125
yHzlrqEJmtaYjHTK,2011,Soybeans,44.67157745361328
yHzlrqEJmtaYjHTK,2012,Soybeans,44.70505142211914
yHzlrqEJmtaYjHTK,2013,Soybeans,48.56047821044922
yHzlrqEJmtaYjHTK,2014,Soybeans,46.12263488769531
yHzlrqEJmtaYjHTK,2015,Soybeans,50.424903869628906
yHzlrqEJmtaYjHTK,2016,Soybeans,50.19036102294922
yHzlrqEJmtaYjHTK,2017,Soybeans,46.79103088378906
yHzlrqEJmtaYjHTK,2018,Soybeans,49.85614776611328
yHzlrqEJmtaYjHTK,2019,Soybeans,46.80356216430664
yHzlrqEJmtaYjHTK,2020,Soybeans,52.00628662109375
yHzlrqEJmtaYjHTK,2021,Soybeans,57.00816345214844
yHzlrqEJmtaYjHTK,2022,Soybeans,50.629920959472656
yJPviSIEHqxmFzpf,2022,"Corn, Grain",204.96292114257807
yJPviSIEHqxmFzpf,2022,Oats,37.46296691894531
yJPviSIEHqxmFzpf,2022,Soybeans,56.72615814208984
yJxllgSlkyxvVfvl,2008,"Corn, Grain",177.26873779296875
yJxllgSlkyxvVfvl,2009,"Corn, Grain",141.8288116455078
yJxllgSlkyxvVfvl,2010,"Corn, Grain",156.39137268066406
yJxllgSlkyxvVfvl,2011,"Corn, Grain",174.76669311523438
yJxllgSlkyxvVfvl,2012,"Corn, Grain",175.03123474121094
yJxllgSlkyxvVfvl,2013,"Corn, Grain",136.02134704589844
yJxllgSlkyxvVfvl,2014,"Corn, Grain",155.02633666992188
yJxllgSlkyxvVfvl,2015,"Corn, Grain",172.27908325195312
yJxllgSlkyxvVfvl,2016,"Corn, Grain",199.71041870117188
yJxllgSlkyxvVfvl,2017,"Corn, Grain",192.0656890869141
yJxllgSlkyxvVfvl,2018,"Corn, Grain",147.09857177734375
yJxllgSlkyxvVfvl,2019,"Corn, Grain",167.40789794921875
yJxllgSlkyxvVfvl,2020,"Corn, Grain",196.3678741455078
yJxllgSlkyxvVfvl,2021,"Corn, Grain",181.99468994140625
yJxllgSlkyxvVfvl,2022,"Corn, Grain",165.82577514648438
yJxllgSlkyxvVfvl,2008,Oats,40.23738098144531
yJxllgSlkyxvVfvl,2009,Oats,39.410675048828125
yJxllgSlkyxvVfvl,2010,Oats,46.18360137939453
yJxllgSlkyxvVfvl,2011,Oats,43.62696075439453
yJxllgSlkyxvVfvl,2012,Oats,30.07037734985352
yJxllgSlkyxvVfvl,2013,Oats,22.583131790161133
yJxllgSlkyxvVfvl,2014,Oats,36.14756774902344
yJxllgSlkyxvVfvl,2015,Oats,67.76869201660156
yJxllgSlkyxvVfvl,2016,Oats,63.627723693847656
yJxllgSlkyxvVfvl,2017,Oats,73.29444885253906
yJxllgSlkyxvVfvl,2018,Oats,45.73139190673828
yJxllgSlkyxvVfvl,2019,Oats,40.08077239990234
yJxllgSlkyxvVfvl,2020,Oats,25.933570861816406
yJxllgSlkyxvVfvl,2021,Oats,47.50465393066406
yJxllgSlkyxvVfvl,2022,Oats,48.020774841308594
yJxllgSlkyxvVfvl,2008,Soybeans,51.019161224365234
yJxllgSlkyxvVfvl,2009,Soybeans,45.122589111328125
yJxllgSlkyxvVfvl,2010,Soybeans,42.14049911499024
yJxllgSlkyxvVfvl,2011,Soybeans,43.88691711425781
yJxllgSlkyxvVfvl,2012,Soybeans,44.21122741699219
yJxllgSlkyxvVfvl,2013,Soybeans,42.73443603515625
yJxllgSlkyxvVfvl,2014,Soybeans,43.62451934814453
yJxllgSlkyxvVfvl,2015,Soybeans,56.79693984985352
yJxllgSlkyxvVfvl,2016,Soybeans,60.13664245605469
yJxllgSlkyxvVfvl,2017,Soybeans,47.44956588745117
yJxllgSlkyxvVfvl,2018,Soybeans,52.23246765136719
yJxllgSlkyxvVfvl,2019,Soybeans,46.69821166992188
yJxllgSlkyxvVfvl,2020,Soybeans,53.9327392578125
yJxllgSlkyxvVfvl,2021,Soybeans,60.143836975097656
yJxllgSlkyxvVfvl,2022,Soybeans,50.36396026611328
yLozGIADwrJgWAAC,2006,"Corn, Grain",164.07427978515625
yLozGIADwrJgWAAC,2007,"Corn, Grain",173.76727294921875
yLozGIADwrJgWAAC,2008,"Corn, Grain",170.27725219726562
yLozGIADwrJgWAAC,2009,"Corn, Grain",182.13169860839844
yLozGIADwrJgWAAC,2010,"Corn, Grain",186.0721740722656
yLozGIADwrJgWAAC,2011,"Corn, Grain",192.4380798339844
yLozGIADwrJgWAAC,2012,"Corn, Grain",171.9716033935547
yLozGIADwrJgWAAC,2013,"Corn, Grain",157.0392608642578
yLozGIADwrJgWAAC,2014,"Corn, Grain",170.63156127929688
yLozGIADwrJgWAAC,2015,"Corn, Grain",196.66226196289065
yLozGIADwrJgWAAC,2016,"Corn, Grain",187.92694091796875
yLozGIADwrJgWAAC,2017,"Corn, Grain",187.0140686035156
yLozGIADwrJgWAAC,2018,"Corn, Grain",190.22830200195312
yLozGIADwrJgWAAC,2019,"Corn, Grain",183.28753662109372
yLozGIADwrJgWAAC,2020,"Corn, Grain",195.80015563964844
yLozGIADwrJgWAAC,2021,"Corn, Grain",197.54681396484372
yLozGIADwrJgWAAC,2022,"Corn, Grain",165.36929321289062
yLozGIADwrJgWAAC,2006,Oats,57.159278869628906
yLozGIADwrJgWAAC,2007,Oats,47.28900146484375
yLozGIADwrJgWAAC,2008,Oats,52.98875427246094
yLozGIADwrJgWAAC,2009,Oats,31.236818313598636
yLozGIADwrJgWAAC,2010,Oats,52.26905822753906
yLozGIADwrJgWAAC,2011,Oats,37.94554138183594
yLozGIADwrJgWAAC,2012,Oats,60.34284973144531
yLozGIADwrJgWAAC,2013,Oats,33.28105926513672
yLozGIADwrJgWAAC,2014,Oats,59.01212310791016
yLozGIADwrJgWAAC,2015,Oats,65.7483139038086
yLozGIADwrJgWAAC,2016,Oats,64.49805450439453
yLozGIADwrJgWAAC,2017,Oats,33.34553527832031
yLozGIADwrJgWAAC,2018,Oats,56.53157806396485
yLozGIADwrJgWAAC,2019,Oats,49.78551483154297
yLozGIADwrJgWAAC,2020,Oats,59.75669097900391
yLozGIADwrJgWAAC,2021,Oats,47.29025268554688
yLozGIADwrJgWAAC,2022,Oats,41.10562896728516
yLozGIADwrJgWAAC,2006,Soybeans,53.55097198486328
yLozGIADwrJgWAAC,2007,Soybeans,47.88332748413086
yLozGIADwrJgWAAC,2008,Soybeans,44.18082809448242
yLozGIADwrJgWAAC,2009,Soybeans,48.44220733642578
yLozGIADwrJgWAAC,2010,Soybeans,51.21598815917969
yLozGIADwrJgWAAC,2011,Soybeans,50.23332214355469
yLozGIADwrJgWAAC,2012,Soybeans,50.65009307861328
yLozGIADwrJgWAAC,2013,Soybeans,43.68103790283203
yLozGIADwrJgWAAC,2014,Soybeans,50.512786865234375
yLozGIADwrJgWAAC,2015,Soybeans,59.62419891357422
yLozGIADwrJgWAAC,2016,Soybeans,62.16497802734375
yLozGIADwrJgWAAC,2017,Soybeans,54.11396026611328
yLozGIADwrJgWAAC,2018,Soybeans,53.92443084716797
yLozGIADwrJgWAAC,2019,Soybeans,50.07087707519531
yLozGIADwrJgWAAC,2020,Soybeans,60.09853363037109
yLozGIADwrJgWAAC,2021,Soybeans,62.09661865234375
yLozGIADwrJgWAAC,2022,Soybeans,52.09300994873047
yzGGXtSBboJZDShd,2008,"Corn, Grain",177.322509765625
yzGGXtSBboJZDShd,2009,"Corn, Grain",181.9474639892578
yzGGXtSBboJZDShd,2010,"Corn, Grain",186.55642700195312
yzGGXtSBboJZDShd,2011,"Corn, Grain",171.51947021484375
yzGGXtSBboJZDShd,2012,"Corn, Grain",169.74020385742188
yzGGXtSBboJZDShd,2013,"Corn, Grain",184.35720825195312
yzGGXtSBboJZDShd,2014,"Corn, Grain",158.78355407714844
yzGGXtSBboJZDShd,2015,"Corn, Grain",196.362060546875
yzGGXtSBboJZDShd,2016,"Corn, Grain",206.47171020507807
yzGGXtSBboJZDShd,2017,"Corn, Grain",189.52687072753903
yzGGXtSBboJZDShd,2018,"Corn, Grain",174.10775756835938
yzGGXtSBboJZDShd,2019,"Corn, Grain",175.03176879882812
yzGGXtSBboJZDShd,2020,"Corn, Grain",200.61380004882807
yzGGXtSBboJZDShd,2021,"Corn, Grain",201.0147705078125
yzGGXtSBboJZDShd,2022,"Corn, Grain",177.3846435546875
yzGGXtSBboJZDShd,2008,Oats,39.944801330566406
yzGGXtSBboJZDShd,2009,Oats,47.044410705566406
yzGGXtSBboJZDShd,2010,Oats,56.87720489501953
yzGGXtSBboJZDShd,2011,Oats,55.66634368896485
yzGGXtSBboJZDShd,2012,Oats,53.22181701660156
yzGGXtSBboJZDShd,2013,Oats,31.26068878173828
yzGGXtSBboJZDShd,2014,Oats,54.484031677246094
yzGGXtSBboJZDShd,2015,Oats,75.03556060791016
yzGGXtSBboJZDShd,2016,Oats,64.01483917236328
yzGGXtSBboJZDShd,2017,Oats,58.56314086914063
yzGGXtSBboJZDShd,2018,Oats,47.52388000488281
yzGGXtSBboJZDShd,2019,Oats,32.13385772705078
yzGGXtSBboJZDShd,2020,Oats,26.443506240844727
yzGGXtSBboJZDShd,2021,Oats,49.15491485595703
yzGGXtSBboJZDShd,2022,Oats,49.73188781738281
yzGGXtSBboJZDShd,2008,Soybeans,50.79214096069336
yzGGXtSBboJZDShd,2009,Soybeans,56.415924072265625
yzGGXtSBboJZDShd,2010,Soybeans,50.06528472900391
yzGGXtSBboJZDShd,2011,Soybeans,42.92536926269531
yzGGXtSBboJZDShd,2012,Soybeans,48.820220947265625
yzGGXtSBboJZDShd,2013,Soybeans,44.483978271484375
yzGGXtSBboJZDShd,2014,Soybeans,48.3485221862793
yzGGXtSBboJZDShd,2015,Soybeans,56.91636657714844
yzGGXtSBboJZDShd,2016,Soybeans,59.77425384521485
yzGGXtSBboJZDShd,2017,Soybeans,49.82320785522461
yzGGXtSBboJZDShd,2018,Soybeans,54.62018585205078
yzGGXtSBboJZDShd,2019,Soybeans,44.35116195678711
yzGGXtSBboJZDShd,2020,Soybeans,53.09785461425781
yzGGXtSBboJZDShd,2021,Soybeans,61.84859848022461
yzGGXtSBboJZDShd,2022,Soybeans,52.041542053222656
zHqpikUoUdcByDOV,2020,"Corn, Grain",184.41390991210935
zHqpikUoUdcByDOV,2021,"Corn, Grain",156.3665771484375
zHqpikUoUdcByDOV,2022,"Corn, Grain",166.50799560546875
zHqpikUoUdcByDOV,2020,Oats,11.490421295166016
zHqpikUoUdcByDOV,2021,Oats,38.7042236328125
zHqpikUoUdcByDOV,2022,Oats,37.36466217041016
zHqpikUoUdcByDOV,2020,Soybeans,47.664283752441406
zHqpikUoUdcByDOV,2021,Soybeans,60.06418991088867
zHqpikUoUdcByDOV,2022,Soybeans,50.86737060546875
zNYjRZijEySKjImp,1886,"Corn, Grain",52.93290710449219
zNYjRZijEySKjImp,1887,"Corn, Grain",-0.9261627197265624
zNYjRZijEySKjImp,1888,"Corn, Grain",21.56800651550293
zNYjRZijEySKjImp,1889,"Corn, Grain",19.252180099487305
zNYjRZijEySKjImp,1890,"Corn, Grain",5.42796802520752
zNYjRZijEySKjImp,1891,"Corn, Grain",18.32596015930176
zNYjRZijEySKjImp,1892,"Corn, Grain",28.71016502380371
zNYjRZijEySKjImp,1893,"Corn, Grain",12.592464447021484
zNYjRZijEySKjImp,1894,"Corn, Grain",14.908130645751951
zNYjRZijEySKjImp,1895,"Corn, Grain",17.720630645751953
zNYjRZijEySKjImp,1896,"Corn, Grain",21.30623817443848
zNYjRZijEySKjImp,1897,"Corn, Grain",23.7775821685791
zNYjRZijEySKjImp,1898,"Corn, Grain",13.232275009155272
zNYjRZijEySKjImp,1899,"Corn, Grain",8.088449478149414
zNYjRZijEySKjImp,1900,"Corn, Grain",11.180904388427734
zNYjRZijEySKjImp,1901,"Corn, Grain",5.480437278747559
zNYjRZijEySKjImp,1902,"Corn, Grain",30.496694564819336
zNYjRZijEySKjImp,1903,"Corn, Grain",34.24188995361328
zNYjRZijEySKjImp,1904,"Corn, Grain",23.503419876098636
zNYjRZijEySKjImp,1905,"Corn, Grain",19.77256774902344
zNYjRZijEySKjImp,1906,"Corn, Grain",6.959281921386719
zNYjRZijEySKjImp,1907,"Corn, Grain",3.8613576889038086
zNYjRZijEySKjImp,1908,"Corn, Grain",15.383302688598633
zNYjRZijEySKjImp,1909,"Corn, Grain",20.509166717529297
zNYjRZijEySKjImp,1910,"Corn, Grain",45.24578094482422
zNYjRZijEySKjImp,1911,"Corn, Grain",17.720563888549805
zNYjRZijEySKjImp,1912,"Corn, Grain",18.70968437194824
zNYjRZijEySKjImp,1913,"Corn, Grain",43.58527374267578
zNYjRZijEySKjImp,1914,"Corn, Grain",13.843887329101562
zNYjRZijEySKjImp,1915,"Corn, Grain",15.320480346679688
zNYjRZijEySKjImp,1916,"Corn, Grain",19.951248168945312
zNYjRZijEySKjImp,1917,"Corn, Grain",25.26717567443848
zNYjRZijEySKjImp,1918,"Corn, Grain",25.32381248474121
zNYjRZijEySKjImp,1919,"Corn, Grain",49.12636566162109
zNYjRZijEySKjImp,1920,"Corn, Grain",20.954853057861328
zNYjRZijEySKjImp,1921,"Corn, Grain",39.172637939453125
zNYjRZijEySKjImp,1922,"Corn, Grain",19.062145233154297
zNYjRZijEySKjImp,1923,"Corn, Grain",10.455167770385742
zNYjRZijEySKjImp,1924,"Corn, Grain",31.40389060974121
zNYjRZijEySKjImp,1925,"Corn, Grain",16.24829864501953
zNYjRZijEySKjImp,1926,"Corn, Grain",5.139159202575684
zNYjRZijEySKjImp,1927,"Corn, Grain",27.582231521606445
zNYjRZijEySKjImp,1928,"Corn, Grain",19.278892517089844
zNYjRZijEySKjImp,1929,"Corn, Grain",54.66947937011719
zNYjRZijEySKjImp,1930,"Corn, Grain",33.863014221191406
zNYjRZijEySKjImp,1931,"Corn, Grain",17.35816192626953
zNYjRZijEySKjImp,1932,"Corn, Grain",20.27349853515625
zNYjRZijEySKjImp,1933,"Corn, Grain",17.974517822265625
zNYjRZijEySKjImp,1934,"Corn, Grain",9.659883499145508
zNYjRZijEySKjImp,1935,"Corn, Grain",17.7017879486084
zNYjRZijEySKjImp,1936,"Corn, Grain",6.829784393310547
zNYjRZijEySKjImp,1937,"Corn, Grain",18.786216735839844
zNYjRZijEySKjImp,1938,"Corn, Grain",46.398536682128906
zNYjRZijEySKjImp,1939,"Corn, Grain",23.41901397705078
zNYjRZijEySKjImp,1940,"Corn, Grain",28.230621337890625
zNYjRZijEySKjImp,1941,"Corn, Grain",26.697940826416016
zNYjRZijEySKjImp,1942,"Corn, Grain",37.66908645629883
zNYjRZijEySKjImp,1943,"Corn, Grain",22.1345272064209
zNYjRZijEySKjImp,1944,"Corn, Grain",27.80430603027344
zNYjRZijEySKjImp,1945,"Corn, Grain",54.83428192138672
zNYjRZijEySKjImp,1946,"Corn, Grain",40.540828704833984
zNYjRZijEySKjImp,1947,"Corn, Grain",26.532886505126957
zNYjRZijEySKjImp,1948,"Corn, Grain",24.21104431152344
zNYjRZijEySKjImp,1949,"Corn, Grain",36.93465042114258
zNYjRZijEySKjImp,1950,"Corn, Grain",32.689327239990234
zNYjRZijEySKjImp,1951,"Corn, Grain",12.648829460144045
zNYjRZijEySKjImp,1952,"Corn, Grain",40.38608551025391
zNYjRZijEySKjImp,1953,"Corn, Grain",26.664470672607425
zNYjRZijEySKjImp,1954,"Corn, Grain",50.84885025024414
zNYjRZijEySKjImp,1955,"Corn, Grain",49.35707092285156
zNYjRZijEySKjImp,1956,"Corn, Grain",42.32295989990234
zNYjRZijEySKjImp,1957,"Corn, Grain",48.38186264038086
zNYjRZijEySKjImp,1958,"Corn, Grain",31.147560119628903
zNYjRZijEySKjImp,1959,"Corn, Grain",36.14872741699219
zNYjRZijEySKjImp,1960,"Corn, Grain",49.339088439941406
zNYjRZijEySKjImp,1961,"Corn, Grain",53.05138397216797
zNYjRZijEySKjImp,1962,"Corn, Grain",61.53423690795898
zNYjRZijEySKjImp,1963,"Corn, Grain",61.42127990722656
zNYjRZijEySKjImp,1964,"Corn, Grain",36.08050537109375
zNYjRZijEySKjImp,1965,"Corn, Grain",62.62759780883789
zNYjRZijEySKjImp,1966,"Corn, Grain",46.73247909545898
zNYjRZijEySKjImp,1967,"Corn, Grain",60.1943588256836
zNYjRZijEySKjImp,1968,"Corn, Grain",88.05068969726562
zNYjRZijEySKjImp,1969,"Corn, Grain",61.63262176513672
zNYjRZijEySKjImp,1970,"Corn, Grain",71.4500732421875
zNYjRZijEySKjImp,1971,"Corn, Grain",63.584022521972656
zNYjRZijEySKjImp,1972,"Corn, Grain",58.30485534667969
zNYjRZijEySKjImp,1973,"Corn, Grain",93.6559600830078
zNYjRZijEySKjImp,1974,"Corn, Grain",60.56505584716797
zNYjRZijEySKjImp,1975,"Corn, Grain",68.96864318847656
zNYjRZijEySKjImp,1976,"Corn, Grain",96.28756713867188
zNYjRZijEySKjImp,1977,"Corn, Grain",98.5845184326172
zNYjRZijEySKjImp,1978,"Corn, Grain",81.49690246582031
zNYjRZijEySKjImp,1979,"Corn, Grain",79.22280883789062
zNYjRZijEySKjImp,1980,"Corn, Grain",103.47151947021484
zNYjRZijEySKjImp,1981,"Corn, Grain",118.50397491455078
zNYjRZijEySKjImp,1982,"Corn, Grain",93.54954528808594
zNYjRZijEySKjImp,1983,"Corn, Grain",79.97445678710938
zNYjRZijEySKjImp,1984,"Corn, Grain",97.33294677734376
zNYjRZijEySKjImp,1985,"Corn, Grain",96.29624938964844
zNYjRZijEySKjImp,1986,"Corn, Grain",111.32072448730467
zNYjRZijEySKjImp,1987,"Corn, Grain",104.4129638671875
zNYjRZijEySKjImp,1988,"Corn, Grain",95.53700256347656
zNYjRZijEySKjImp,1989,"Corn, Grain",91.9557113647461
zNYjRZijEySKjImp,1990,"Corn, Grain",99.5643310546875
zNYjRZijEySKjImp,1991,"Corn, Grain",104.83506774902344
zNYjRZijEySKjImp,1992,"Corn, Grain",98.8668975830078
zNYjRZijEySKjImp,1993,"Corn, Grain",109.5374755859375
zNYjRZijEySKjImp,1994,"Corn, Grain",117.28417205810548
zNYjRZijEySKjImp,1995,"Corn, Grain",123.27491760253906
zNYjRZijEySKjImp,1996,"Corn, Grain",127.83678436279295
zNYjRZijEySKjImp,1997,"Corn, Grain",120.9772491455078
zNYjRZijEySKjImp,1998,"Corn, Grain",143.6750030517578
zNYjRZijEySKjImp,1999,"Corn, Grain",139.46023559570312
zNYjRZijEySKjImp,2000,"Corn, Grain",133.6185760498047
zNYjRZijEySKjImp,2001,"Corn, Grain",139.9573211669922
zNYjRZijEySKjImp,2002,"Corn, Grain",125.84912109375
zNYjRZijEySKjImp,2003,"Corn, Grain",119.22251892089844
zNYjRZijEySKjImp,2004,"Corn, Grain",135.25881958007812
zNYjRZijEySKjImp,2005,"Corn, Grain",146.29042053222656
zNYjRZijEySKjImp,2006,"Corn, Grain",161.50534057617188
zNYjRZijEySKjImp,2007,"Corn, Grain",143.5771942138672
zNYjRZijEySKjImp,2008,"Corn, Grain",141.26058959960938
zNYjRZijEySKjImp,2009,"Corn, Grain",124.73482513427734
zNYjRZijEySKjImp,2010,"Corn, Grain",184.21923828125
zNYjRZijEySKjImp,2011,"Corn, Grain",135.706298828125
zNYjRZijEySKjImp,2012,"Corn, Grain",161.78536987304688
zNYjRZijEySKjImp,2013,"Corn, Grain",139.61427307128906
zNYjRZijEySKjImp,2014,"Corn, Grain",142.46392822265625
zNYjRZijEySKjImp,2015,"Corn, Grain",182.0980987548828
zNYjRZijEySKjImp,2016,"Corn, Grain",189.1053771972656
zNYjRZijEySKjImp,2017,"Corn, Grain",166.75540161132812
zNYjRZijEySKjImp,2018,"Corn, Grain",156.3485565185547
zNYjRZijEySKjImp,2019,"Corn, Grain",163.88656616210938
zNYjRZijEySKjImp,2020,"Corn, Grain",198.8348693847656
zNYjRZijEySKjImp,2021,"Corn, Grain",180.4620361328125
zNYjRZijEySKjImp,2022,"Corn, Grain",164.3111572265625
zNYjRZijEySKjImp,1886,Oats,39.9703369140625
zNYjRZijEySKjImp,1887,Oats,32.50701141357422
zNYjRZijEySKjImp,1888,Oats,37.32955932617188
zNYjRZijEySKjImp,1889,Oats,20.61469268798828
zNYjRZijEySKjImp,1890,Oats,12.173154830932615
zNYjRZijEySKjImp,1891,Oats,37.46749114990234
zNYjRZijEySKjImp,1892,Oats,58.691497802734375
zNYjRZijEySKjImp,1893,Oats,30.94049644470215
zNYjRZijEySKjImp,1894,Oats,46.48590087890625
zNYjRZijEySKjImp,1895,Oats,48.46222686767578
zNYjRZijEySKjImp,1896,Oats,50.46180725097656
zNYjRZijEySKjImp,1897,Oats,20.364234924316406
zNYjRZijEySKjImp,1898,Oats,11.141213417053224
zNYjRZijEySKjImp,1899,Oats,41.12590026855469
zNYjRZijEySKjImp,1900,Oats,30.54414749145508
zNYjRZijEySKjImp,1901,Oats,34.11656188964844
zNYjRZijEySKjImp,1902,Oats,48.66993713378906
zNYjRZijEySKjImp,1903,Oats,46.412818908691406
zNYjRZijEySKjImp,1904,Oats,44.30999755859375
zNYjRZijEySKjImp,1905,Oats,46.61236572265625
zNYjRZijEySKjImp,1906,Oats,33.496978759765625
zNYjRZijEySKjImp,1907,Oats,18.382719039916992
zNYjRZijEySKjImp,1908,Oats,48.54463958740234
zNYjRZijEySKjImp,1909,Oats,29.5851993560791
zNYjRZijEySKjImp,1910,Oats,52.7469482421875
zNYjRZijEySKjImp,1911,Oats,44.02237701416016
zNYjRZijEySKjImp,1912,Oats,30.047616958618164
zNYjRZijEySKjImp,1913,Oats,54.26187133789063
zNYjRZijEySKjImp,1914,Oats,39.78307342529297
zNYjRZijEySKjImp,1915,Oats,41.263031005859375
zNYjRZijEySKjImp,1916,Oats,25.57333374023437
zNYjRZijEySKjImp,1917,Oats,34.73407745361328
zNYjRZijEySKjImp,1918,Oats,21.99800682067871
zNYjRZijEySKjImp,1919,Oats,55.260719299316406
zNYjRZijEySKjImp,1920,Oats,36.81803894042969
zNYjRZijEySKjImp,1921,Oats,29.5797061920166
zNYjRZijEySKjImp,1922,Oats,52.54911804199219
zNYjRZijEySKjImp,1923,Oats,24.3170108795166
zNYjRZijEySKjImp,1924,Oats,45.598052978515625
zNYjRZijEySKjImp,1925,Oats,47.5806884765625
zNYjRZijEySKjImp,1926,Oats,33.92352294921875
zNYjRZijEySKjImp,1927,Oats,55.07505798339844
zNYjRZijEySKjImp,1928,Oats,35.78007507324219
zNYjRZijEySKjImp,1929,Oats,32.44994354248047
zNYjRZijEySKjImp,1930,Oats,48.4439697265625
zNYjRZijEySKjImp,1931,Oats,46.10589599609375
zNYjRZijEySKjImp,1932,Oats,16.149845123291016
zNYjRZijEySKjImp,1933,Oats,48.72071838378906
zNYjRZijEySKjImp,1934,Oats,28.250585556030277
zNYjRZijEySKjImp,1935,Oats,48.03092956542969
zNYjRZijEySKjImp,1936,Oats,38.35470581054688
zNYjRZijEySKjImp,1937,Oats,32.22526550292969
zNYjRZijEySKjImp,1938,Oats,47.785911560058594
zNYjRZijEySKjImp,1939,Oats,13.746086120605469
zNYjRZijEySKjImp,1940,Oats,41.36638641357422
zNYjRZijEySKjImp,1941,Oats,52.64762878417969
zNYjRZijEySKjImp,1942,Oats,51.35808563232422
zNYjRZijEySKjImp,1943,Oats,43.02240753173828
zNYjRZijEySKjImp,1944,Oats,25.827224731445312
zNYjRZijEySKjImp,1945,Oats,50.258583068847656
zNYjRZijEySKjImp,1946,Oats,49.134376525878906
zNYjRZijEySKjImp,1947,Oats,28.32825088500977
zNYjRZijEySKjImp,1948,Oats,41.372657775878906
zNYjRZijEySKjImp,1949,Oats,28.437009811401367
zNYjRZijEySKjImp,1950,Oats,41.49018096923828
zNYjRZijEySKjImp,1951,Oats,40.48309326171875
zNYjRZijEySKjImp,1952,Oats,51.16761016845703
zNYjRZijEySKjImp,1953,Oats,40.40193176269531
zNYjRZijEySKjImp,1954,Oats,42.183738708496094
zNYjRZijEySKjImp,1955,Oats,34.03010559082031
zNYjRZijEySKjImp,1956,Oats,26.10616683959961
zNYjRZijEySKjImp,1957,Oats,53.18641662597656
zNYjRZijEySKjImp,1958,Oats,44.30897521972656
zNYjRZijEySKjImp,1959,Oats,39.416465759277344
zNYjRZijEySKjImp,1960,Oats,35.441253662109375
zNYjRZijEySKjImp,1961,Oats,43.813385009765625
zNYjRZijEySKjImp,1962,Oats,38.732025146484375
zNYjRZijEySKjImp,1963,Oats,34.736961364746094
zNYjRZijEySKjImp,1964,Oats,33.9942626953125
zNYjRZijEySKjImp,1965,Oats,33.88829040527344
zNYjRZijEySKjImp,1966,Oats,22.45221519470215
zNYjRZijEySKjImp,1967,Oats,10.56418228149414
zNYjRZijEySKjImp,1968,Oats,52.59142303466797
zNYjRZijEySKjImp,1969,Oats,32.54961395263672
zNYjRZijEySKjImp,1970,Oats,32.75145721435547
zNYjRZijEySKjImp,1971,Oats,37.63219451904297
zNYjRZijEySKjImp,1972,Oats,44.47333526611328
zNYjRZijEySKjImp,1973,Oats,53.976707458496094
zNYjRZijEySKjImp,1974,Oats,54.50273895263672
zNYjRZijEySKjImp,1975,Oats,42.82875061035156
zNYjRZijEySKjImp,1976,Oats,27.469505310058597
zNYjRZijEySKjImp,1977,Oats,46.32918548583984
zNYjRZijEySKjImp,1978,Oats,34.75897216796875
zNYjRZijEySKjImp,1979,Oats,44.30253601074219
zNYjRZijEySKjImp,1980,Oats,45.28891754150391
zNYjRZijEySKjImp,1981,Oats,41.09059143066406
zNYjRZijEySKjImp,1982,Oats,36.98950958251953
zNYjRZijEySKjImp,1983,Oats,50.000221252441406
zNYjRZijEySKjImp,1984,Oats,31.666711807250977
zNYjRZijEySKjImp,1985,Oats,49.63990783691406
