1991-02-28,12.82,4.63,19.24,
1991-03-01,14.83,7.38,21.96,
1991-03-02,12.66,3.41,18.3,
1991-03-03,8.22,-3.18,22.82,
1991-03-04,17.07,8.38,28.21,
1991-03-05,20.35,9.69,30.04,
1991-03-06,15.66,7.72,20.88,
1991-03-07,9.7,2.79,14.36,
1991-03-08,8.0,-7.34,22.51,
1991-03-09,9.57,0.72,17.67,
1991-03-10,11.76,1.92,23.81,
1991-03-11,20.05,7.12,26.89,
1991-03-12,13.95,3.98,21.29,
1991-03-13,7.94,-3.11,17.85,
1991-03-14,9.38,0.72,12.86,
1991-03-15,10.21,0.39,19.97,
1991-03-16,8.67,2.96,16.92,
1991-03-17,12.86,2.59,18.38,
1991-03-18,13.5,3.24,27.04,
1991-03-19,15.95,8.98,17.92,
1991-03-20,13.0,9.02,18.19,
1991-03-21,13.84,7.07,23.55,
1991-03-22,11.11,4.49,18.97,
1991-03-23,12.36,1.38,26.2,
1991-03-24,18.32,4.53,29.02,
1991-03-25,19.26,6.74,31.51,
1991-03-26,19.49,11.37,28.24,
1991-03-27,15.03,5.71,22.31,
1991-03-28,12.03,4.5,18.09,
1991-03-29,10.14,2.72,18.68,
1991-03-30,3.91,-1.82,8.41,
1991-03-31,6.38,-1.4,18.75,
1991-04-01,13.13,3.1,25.6,
1991-04-02,16.45,9.7,24.28,
1991-04-03,15.42,5.74,25.13,
1991-04-04,16.78,4.72,23.77,
1991-04-05,17.43,9.92,27.83,
1991-04-06,18.02,8.6,27.72,
1991-04-08,19.71,10.45,27.48,
1991-04-09,15.09,7.59,20.72,
1991-04-10,15.91,7.21,25.15,
1991-04-11,22.78,11.68,29.85,
1991-04-12,20.62,15.5,28.87,
1991-04-13,15.07,4.61,23.76,
1991-04-14,13.26,2.92,23.68,
1991-04-15,15.43,7.78,28.01,
1991-04-16,21.25,10.3,29.31,
1991-04-17,23.31,11.65,27.82,
1991-04-18,19.51,7.55,27.89,
1991-04-19,17.83,12.96,23.74,
1991-04-20,16.4,7.06,22.47,
1991-04-21,18.13,14.93,28.42,
1991-04-22,17.63,10.94,25.38,
1991-04-23,16.65,10.46,26.12,
1991-04-24,20.32,13.02,27.13,
1991-04-25,19.37,8.59,31.37,
1991-04-26,24.14,16.33,33.24,
1991-04-27,19.02,8.46,24.91,
1991-04-28,14.05,8.38,20.64,
1991-04-29,14.42,3.47,24.47,
1991-04-30,19.55,8.47,30.43,
1991-05-01,15.54,5.23,27.91,
1991-05-02,20.44,15.31,28.59,
1991-05-03,18.71,10.3,30.21,
1991-05-04,19.47,10.36,27.25,
1991-05-05,15.34,5.64,23.0,
1991-05-06,17.22,10.72,28.61,
1991-05-07,21.23,14.01,30.23,
1991-05-08,22.99,13.07,28.0,
1991-05-09,22.17,14.89,32.96,
1991-05-10,24.03,17.3,30.89,
1991-05-11,28.46,20.88,34.95,
1991-05-12,28.38,22.06,36.02,
1991-05-13,26.12,17.9,34.77,
1991-05-14,23.18,15.25,35.15,
1991-05-15,25.3,14.87,31.29,
1991-05-16,21.62,13.74,29.54,
1991-05-17,24.24,12.69,33.6,
1991-05-18,27.94,18.42,37.05,
1991-05-19,25.04,19.13,33.03,
1991-05-20,26.82,19.03,30.48,
1991-05-21,25.24,20.2,29.9,
1991-05-22,25.61,20.91,34.01,
1991-05-23,24.06,14.82,34.72,
1991-05-24,23.89,16.09,27.92,
1991-05-25,24.67,16.34,35.83,
1991-05-26,29.09,18.4,38.35,
1991-05-27,30.42,20.98,38.47,
1991-05-28,27.59,19.91,34.6,
1991-05-29,28.3,19.16,34.09,
1991-05-30,29.88,22.12,37.57,
1991-05-31,27.78,22.03,35.61,
1991-06-01,29.96,24.78,36.81,
1991-06-02,19.58,17.22,24.59,
1991-06-03,22.5,15.76,30.29,
1991-06-04,28.71,21.16,34.57,
1991-06-05,28.18,19.75,36.42,
1991-06-06,22.34,14.99,27.15,
1991-06-07,22.86,14.78,29.4,
1991-06-08,22.43,15.46,28.37,
1991-06-09,22.22,15.34,29.68,
1991-06-10,22.23,18.36,29.75,
1991-06-11,22.49,15.56,31.1,
1991-06-12,25.07,17.61,34.06,
1991-06-13,27.53,18.16,34.75,
1991-06-14,27.04,20.09,36.27,
1991-06-15,26.69,19.2,35.26,
1991-06-16,26.37,20.04,34.7,
1991-06-17,27.35,21.23,35.2,
1991-06-18,28.23,21.58,34.52,
1991-06-19,27.76,20.38,32.95,
1991-06-20,26.18,19.58,33.61,
1991-06-21,25.46,16.71,33.38,
1991-06-22,27.64,18.51,33.83,
1991-06-23,28.35,20.82,38.98,
1991-06-24,28.3,22.28,37.1,
1991-06-25,29.48,21.51,38.07,
1991-06-26,30.08,21.95,35.55,
1991-06-27,28.95,20.89,37.15,
1991-06-28,29.59,21.53,34.78,
1991-06-29,27.02,20.65,33.22,
1991-06-30,25.63,20.08,30.99,
1991-07-01,28.3,22.58,30.53,
1991-07-02,27.68,17.11,33.12,
1991-07-03,24.8,20.01,31.95,
1991-07-04,27.48,19.7,37.27,
1991-07-05,29.85,16.88,36.45,
1991-07-06,31.48,19.51,36.8,
1991-07-07,28.75,24.24,38.48,
1991-07-08,29.69,20.4,36.81,
1991-07-09,29.18,18.46,38.23,
1991-07-10,30.24,24.76,38.34,
1991-07-11,27.98,23.73,34.59,
1991-07-12,24.62,21.76,28.89,
1991-07-13,22.08,19.23,28.44,
1991-07-14,23.9,19.62,32.63,
1991-07-15,26.33,21.96,33.03,
1991-07-16,28.69,21.6,33.55,
1991-07-17,30.4,20.86,35.42,
1991-07-18,29.11,21.11,37.33,
1991-07-19,28.52,19.93,36.82,
1991-07-20,27.38,22.75,33.66,
1991-07-21,28.99,23.27,33.97,
1991-07-22,27.42,18.65,32.42,
1991-07-23,27.58,19.98,32.96,
1991-07-24,22.64,21.31,25.32,
1991-07-25,20.94,19.17,24.53,
1991-07-26,25.99,17.14,28.79,
1991-07-27,27.97,21.51,31.89,
1991-07-28,25.83,18.32,33.68,
1991-07-29,28.09,20.16,33.55,
1991-07-30,27.26,15.73,37.39,
1991-07-31,29.31,20.37,35.03,
1991-08-01,28.13,17.94,36.22,
1991-08-02,30.08,21.71,36.37,
1991-08-03,29.7,23.21,37.97,
1991-08-04,29.37,21.2,36.08,
1991-08-05,26.73,19.45,35.08,
1991-08-06,27.36,20.5,33.97,
1991-08-07,28.71,21.73,33.77,
1991-08-08,28.31,21.09,36.05,
1991-08-09,24.87,17.6,32.15,
1991-08-10,21.76,18.04,25.39,
1991-08-11,21.23,18.41,25.25,
1991-08-12,26.25,21.37,29.2,
1991-08-13,24.0,19.66,29.94,
1991-08-14,23.87,18.0,28.22,
1991-08-15,24.46,16.97,30.29,
1991-08-16,27.56,22.48,33.71,
1991-08-17,26.22,19.28,31.96,
1991-08-18,25.82,21.34,34.59,
1991-08-19,25.66,18.61,33.36,
1991-08-20,29.83,22.31,34.73,
1991-08-21,27.42,19.63,35.31,
1991-08-22,26.12,18.47,32.52,
1991-08-23,26.13,19.87,33.52,
1991-08-24,26.0,21.58,34.62,
1991-08-25,26.88,18.18,35.38,
1991-08-26,27.28,19.78,33.53,
1991-08-27,26.05,20.72,34.35,
1991-08-28,23.98,21.09,34.0,
1991-08-29,26.19,19.6,38.72,
1991-08-30,28.33,18.67,33.2,
1991-08-31,22.61,22.69,29.72,
1991-09-01,23.84,20.23,29.55,
1991-09-02,26.27,16.82,32.46,
1991-09-03,27.62,19.12,35.84,
1991-09-04,20.47,17.96,26.52,
1991-09-05,23.84,19.68,26.61,
1991-09-06,24.3,20.93,27.73,
1991-09-07,25.71,19.02,31.08,
1991-09-08,26.08,19.17,31.81,
1991-09-09,24.67,22.32,29.58,
1991-09-10,26.84,21.32,31.85,
1991-09-11,26.08,18.44,31.1,
1991-09-12,26.35,20.08,28.8,
1991-09-13,21.66,21.0,26.4,
1991-09-14,24.42,18.8,29.78,
1991-09-15,23.32,18.93,33.34,
1991-09-16,18.58,18.06,19.89,
1991-09-17,21.72,17.15,27.16,
1991-09-18,13.14,7.7,20.66,
1991-09-19,6.92,6.89,5.84,
1991-09-20,7.29,7.0,11.95,
1991-09-21,16.03,11.71,22.75,
1991-09-22,18.16,12.63,21.28,
1991-09-23,16.92,10.47,25.35,
1991-09-24,17.17,14.85,23.79,
1991-09-25,18.09,6.44,30.16,
1991-09-26,17.95,10.51,27.61,
1991-09-27,20.06,10.63,31.39,
1991-09-28,20.65,11.16,29.54,
1991-09-29,19.28,9.99,25.36,
1991-09-30,19.34,12.16,26.98,
1991-10-01,20.81,10.88,28.04,
1991-10-02,22.02,12.81,32.18,
1991-10-03,24.67,12.85,34.96,
1991-10-04,19.66,11.75,22.12,
1991-10-05,12.15,5.42,20.6,
1991-10-06,14.94,7.2,24.51,
1991-10-07,17.68,6.41,26.8,
1991-10-08,20.59,8.95,33.1,
1991-10-09,22.98,10.46,31.53,
1991-10-10,20.68,12.87,32.18,
1991-10-11,22.12,12.35,34.82,
1991-10-12,21.95,11.21,29.11,
1991-10-13,21.03,10.02,33.13,
1991-10-14,19.44,8.82,24.14,
1991-10-15,18.38,6.18,28.11,
1991-10-16,21.42,7.44,32.65,
1991-10-17,24.36,13.1,34.36,
1991-10-18,19.7,11.2,25.69,
1991-10-19,12.59,6.03,22.06,
1991-10-20,14.44,6.53,22.4,
1991-10-21,20.67,8.69,26.53,
1991-10-22,19.45,12.49,31.15,
1991-10-23,19.87,11.82,29.27,
1991-10-24,20.65,8.48,27.95,
1991-10-25,17.23,7.54,26.89,
1991-10-26,20.18,10.17,29.07,
1991-10-27,18.4,16.41,19.45,
1991-10-28,16.47,11.41,22.48,
1991-10-29,5.82,-0.17,14.42,
1991-10-30,1.29,-4.18,4.7,
1991-10-31,-4.14,-6.61,0.23,
1991-11-01,0.14,-1.8,9.76,
1991-11-02,-6.51,-4.85,-1.31,
1991-11-03,-3.5,-11.74,3.23,
1991-11-04,3.31,-6.32,12.27,
1991-11-05,6.99,-0.29,17.77,
1991-11-06,9.72,1.62,24.59,
1991-11-07,2.72,1.34,5.11,
1991-11-08,7.22,1.1,15.7,
1991-11-09,12.91,3.12,23.55,
1991-11-10,8.7,2.56,10.34,
1991-11-11,9.16,7.5,9.24,
1991-11-12,9.37,8.39,12.17,
1991-11-13,11.59,9.4,15.75,
1991-11-14,15.8,14.59,21.6,
1991-11-15,8.64,7.8,13.7,
1991-11-16,9.13,2.62,15.33,
1991-11-17,10.07,3.08,18.05,
1991-11-18,13.68,4.46,21.02,
1991-11-19,9.04,2.48,10.22,
1991-11-20,7.51,-0.15,14.48,
1991-11-21,10.27,2.79,21.96,
1991-11-22,6.89,1.31,11.87,
1991-11-23,2.9,-2.43,10.13,
1991-11-24,3.41,-3.52,14.49,
1991-11-25,7.26,-0.39,17.49,
1991-11-26,11.12,1.86,21.19,
1991-11-27,12.8,-0.04,25.84,
1991-11-28,16.93,7.15,22.49,
1991-11-29,12.66,2.15,15.46,
1991-11-30,1.85,-0.39,5.86,
1991-12-01,-1.43,-1.47,0.95,
1991-12-02,2.94,-5.03,9.86,
1991-12-03,2.86,-1.74,13.39,
1991-12-04,3.2,-4.09,15.8,
1991-12-05,7.04,-1.07,16.6,
1991-12-06,9.71,-1.8,22.56,
1991-12-07,14.64,5.73,23.39,
1991-12-08,13.68,3.21,19.84,
1991-12-09,9.15,3.28,15.48,
1991-12-10,10.52,2.15,20.78,
1991-12-11,12.08,7.38,16.42,
1991-12-12,11.3,7.38,18.54,
1991-12-13,8.53,1.1,17.87,
1991-12-14,3.37,-1.64,9.47,
1991-12-15,5.83,-1.57,15.2,
1991-12-16,6.53,-2.85,19.98,
1991-12-17,5.07,2.13,13.25,
1991-12-18,3.44,1.26,6.47,
1991-12-19,3.4,0.98,6.04,
1991-12-20,6.73,4.99,9.35,
1991-12-21,5.42,4.24,7.19,
1991-12-22,8.55,3.66,12.59,
1991-12-23,5.79,-0.09,8.97,
1991-12-24,4.07,-2.74,8.21,
1991-12-25,0.11,-0.23,1.55,
1991-12-26,3.07,2.06,4.04,
1991-12-27,3.92,-0.09,7.07,
1991-12-28,5.85,1.0,9.75,
1991-12-29,7.75,0.19,18.48,
1991-12-30,8.19,0.6,17.82,
1991-12-31,10.08,1.07,15.37,
1992-01-01,4.89,-1.73,11.11,
1992-01-02,4.28,-1.6,17.49,
1992-01-03,6.59,-3.95,13.47,
1992-01-04,6.35,2.73,10.2,
1992-01-05,7.07,3.25,18.03,
1992-01-06,7.65,3.56,15.66,
1992-01-07,8.05,4.24,12.75,
1992-01-08,4.61,-0.87,10.18,
1992-01-09,2.15,-3.13,10.71,
1992-01-10,2.72,-4.57,12.13,
1992-01-11,5.57,0.35,5.95,
1992-01-12,6.41,0.93,15.33,
1992-01-13,1.27,-4.88,2.99,
1992-01-14,-1.77,-7.82,8.43,
1992-01-15,-3.33,-9.1,-1.51,
1992-01-16,-1.83,-8.64,10.45,
1992-01-17,0.33,-3.89,3.52,
1992-01-18,0.21,-5.89,3.18,
1992-01-19,-2.04,-10.27,5.55,
1992-01-20,-0.3,-6.48,9.38,
1992-01-21,6.73,4.41,12.05,
1992-01-22,5.23,0.67,13.09,
1992-01-23,3.37,-1.71,11.49,
1992-01-24,4.89,-2.31,17.07,
1992-01-25,6.67,0.96,18.14,
1992-01-26,6.2,4.71,7.51,
1992-01-27,7.78,7.67,8.68,
1992-01-28,8.23,4.22,9.81,
1992-01-29,7.54,3.99,13.66,
1992-01-30,8.71,1.3,17.57,
1992-01-31,8.05,0.71,22.28,
1992-02-01,8.87,1.88,16.0,
1992-02-02,8.88,8.31,10.96,
1992-02-03,9.79,6.95,13.35,
1992-02-04,7.18,1.05,8.47,
1992-02-05,4.95,-0.69,13.58,
1992-02-07,1.53,-3.47,12.51,
1992-02-08,5.55,0.02,8.9,
1992-02-09,6.93,-0.45,16.7,
1992-02-10,13.12,3.12,21.03,
1992-02-11,12.11,5.41,20.99,
1992-02-12,12.36,4.63,21.4,
1992-02-13,11.72,2.29,17.84,
1992-02-14,12.08,7.58,20.24,
1992-02-15,11.12,3.08,19.7,
1992-02-16,11.53,4.95,20.3,
1992-02-17,10.11,5.15,16.78,
1992-02-18,8.71,-0.77,16.19,
1992-02-19,9.4,-2.33,18.58,
1992-02-20,15.0,0.47,25.8,
1992-02-21,12.08,3.45,23.2,
1992-02-22,13.58,2.28,20.96,
1992-02-23,13.96,4.85,23.01,
1992-02-24,4.93,4.76,8.89,
1992-02-25,6.64,-0.96,13.84,
1992-02-26,8.53,0.35,16.97,
1992-02-27,9.97,3.32,19.39,
1992-02-28,12.93,3.3,23.67,
1992-02-29,15.3,2.6,25.28,
1992-03-01,13.74,4.26,23.61,
1992-03-02,15.22,7.24,26.43,
1992-03-03,13.21,7.88,21.98,
1992-03-04,12.63,5.65,16.75,
1992-03-05,14.18,8.41,21.01,
1992-03-06,14.26,4.9,25.33,
1992-03-07,16.16,4.9,25.53,
1992-03-08,17.08,10.23,24.79,
1992-03-09,8.48,1.41,14.18,
1992-03-10,2.42,-5.0,12.52,
1992-03-11,7.73,1.35,17.05,
1992-03-12,9.34,1.92,23.12,
1992-03-13,13.89,1.46,26.08,
1992-03-14,13.84,6.12,24.94,
1992-03-15,15.39,4.35,28.73,
1992-03-16,18.07,5.67,26.19,
1992-03-17,17.05,10.62,25.53,
1992-03-18,13.04,2.76,22.6,
1992-03-19,8.77,-0.09,17.83,
1992-03-20,12.08,2.78,23.26,
1992-03-21,15.43,9.46,27.35,
1992-03-22,7.83,4.22,15.97,
1992-03-23,11.85,3.03,22.37,
1992-03-24,14.43,6.29,23.32,
1992-03-25,13.71,6.06,21.61,
1992-03-26,18.48,3.24,29.54,
1992-03-27,16.3,12.54,18.99,
1992-03-28,15.52,8.54,24.16,
1992-03-29,13.99,4.18,18.43,
1992-03-30,12.73,1.7,20.64,
1992-03-31,11.19,7.9,12.89,
1992-04-01,6.33,3.09,13.81,
1992-04-02,6.12,5.04,10.55,
1992-04-03,12.68,3.49,22.55,
1992-04-04,14.71,4.25,26.7,
1992-04-06,16.06,10.55,26.52,
1992-04-07,21.79,8.63,29.57,
1992-04-08,23.0,10.01,30.13,
1992-04-09,20.64,16.2,29.55,
1992-04-10,21.23,11.95,34.95,
1992-04-11,22.19,12.03,30.64,
1992-04-12,14.58,10.26,17.03,
1992-04-13,17.33,12.57,23.79,
1992-04-14,20.77,18.07,24.86,
1992-04-15,19.33,12.39,29.36,
1992-04-16,21.14,14.28,27.94,
1992-04-18,20.48,11.66,27.59,
1992-04-19,10.87,5.78,14.48,
1992-04-20,12.56,10.36,19.23,
1992-04-21,15.92,7.68,23.11,
1992-04-22,19.71,9.21,30.38,
1992-04-23,23.11,15.43,33.45,
1992-04-24,19.35,14.09,22.54,
1992-04-25,13.32,5.84,24.5,
1992-04-26,15.04,10.05,23.25,
1992-04-27,19.25,10.88,29.83,
1992-04-28,24.55,14.88,35.34,
1992-04-29,21.98,11.87,31.75,
1992-04-30,23.91,14.28,33.64,
1992-05-01,26.75,16.32,36.91,
1992-05-02,22.67,16.6,25.95,
1992-05-03,20.99,16.44,25.16,
1992-05-04,19.83,12.23,26.63,
1992-05-05,21.78,10.52,29.27,
1992-05-06,19.93,14.2,25.58,
1992-05-07,19.0,11.5,28.38,
1992-05-08,20.19,16.62,27.15,
1992-05-09,18.78,11.5,27.76,
1992-05-10,18.72,14.74,27.81,
1992-05-11,23.22,12.9,33.14,
1992-05-12,23.15,13.76,36.38,
1992-05-13,22.12,17.31,32.37,
1992-05-14,22.57,14.79,33.6,
1992-05-15,24.21,18.83,33.51,
1992-05-16,21.76,16.87,28.63,
1992-05-17,21.55,13.38,29.34,
1992-05-18,20.87,15.45,27.06,
1992-05-19,21.35,16.68,31.63,
1992-05-20,19.25,18.37,26.2,
1992-05-21,22.33,19.29,28.17,
1992-05-22,19.95,14.08,24.37,
1992-05-23,14.41,15.09,18.29,
1992-05-24,17.85,14.01,22.09,
1992-05-25,17.1,13.57,25.45,
1992-05-26,14.05,13.23,16.15,
1992-05-27,17.77,15.36,23.63,
1992-05-28,10.64,7.62,16.18,
1992-05-29,13.12,10.0,17.86,
1992-05-30,11.95,9.57,19.24,
1992-05-31,17.96,14.76,24.17,
1992-06-01,17.8,14.97,23.63,
1992-06-02,17.52,11.05,25.45,
1992-06-03,21.07,12.56,29.89,
1992-06-04,24.54,18.57,30.06,
1992-06-05,24.2,19.38,35.76,
1992-06-06,22.8,17.45,29.11,
1992-06-07,20.7,17.44,26.0,
1992-06-08,22.52,14.29,29.47,
1992-06-09,22.21,17.29,29.77,
1992-06-10,22.74,17.77,30.61,
1992-06-11,24.21,15.25,29.88,
1992-06-12,21.7,16.65,27.43,
1992-06-13,25.18,21.04,30.0,
1992-06-14,27.85,20.96,33.64,
1992-06-15,28.98,20.79,35.31,
1992-06-16,27.16,21.28,38.45,
1992-06-17,28.53,20.59,36.68,
1992-06-18,29.88,20.19,35.32,
1992-06-20,25.1,18.68,31.28,
1992-06-21,23.28,16.02,30.77,
1992-06-22,25.12,17.0,32.11,
1992-06-23,26.48,19.06,37.6,
1992-06-24,28.48,17.83,38.13,
1992-06-25,23.06,19.02,30.7,
1992-06-26,22.88,18.48,28.61,
1992-06-27,25.32,18.02,32.11,
1992-06-28,25.96,16.45,34.41,
1992-06-29,26.58,18.61,33.62,
1992-06-30,29.57,23.0,40.37,
1992-07-01,31.25,21.78,38.86,
1992-07-02,28.05,26.68,38.36,
1992-07-03,24.52,19.0,33.1,
1992-07-04,28.69,20.6,34.88,
1992-07-05,29.75,22.45,40.13,
1992-07-06,33.06,21.28,42.34,
1992-07-07,29.63,21.55,38.84,
1992-07-08,27.74,18.84,35.77,
1992-07-09,29.14,21.71,36.57,
1992-07-11,25.3,20.87,35.24,
1992-07-12,28.32,23.41,32.74,
1992-07-14,28.2,19.07,37.88,
1992-07-15,29.82,25.43,38.54,
1992-07-16,25.62,19.73,30.37,
1992-07-17,24.96,18.69,30.92,
1992-07-18,24.07,20.98,29.86,
1992-07-19,23.9,20.35,30.84,
1992-07-20,27.31,19.74,31.25,
1992-07-21,26.6,21.51,31.69,
1992-07-22,27.13,19.31,33.42,
1992-07-23,27.15,20.8,32.29,
1992-07-24,27.29,22.29,33.44,
1992-07-25,28.02,20.12,36.27,
1992-07-26,28.83,19.81,36.49,
1992-07-27,25.72,19.94,31.9,
1992-07-28,25.83,20.37,32.56,
1992-07-29,27.24,18.42,33.99,
1992-07-30,29.29,21.59,35.11,
1992-07-31,24.38,18.74,33.1,
1992-08-01,26.16,21.52,34.61,
1992-08-02,28.22,21.07,34.95,
1992-08-03,26.96,18.22,34.59,
1992-08-04,29.0,19.92,35.63,
1992-08-05,28.94,22.4,36.23,
1992-08-06,26.44,23.12,33.85,
1992-08-07,30.89,21.27,37.36,
1992-08-08,29.73,21.76,36.4,
1992-08-09,28.63,20.85,36.95,
1992-08-10,30.39,20.17,37.24,
1992-08-11,24.36,21.33,30.53,
1992-08-12,22.68,19.19,27.84,
1992-08-13,23.55,15.23,30.5,
1992-08-14,26.59,18.2,35.38,
1992-08-15,21.74,18.86,25.37,
1992-08-16,24.71,18.33,29.96,
1992-08-17,26.09,18.92,31.7,
1992-08-18,24.57,18.81,30.08,
1992-08-19,21.29,18.11,23.56,
1992-08-20,23.98,16.59,28.54,
1992-08-21,25.63,18.16,29.94,
1992-08-22,24.24,17.97,32.45,
1992-08-23,23.59,16.89,31.88,
1992-08-24,22.9,20.77,30.75,
1992-08-25,22.53,20.43,25.31,
1992-08-26,24.08,17.06,29.52,
1992-08-27,20.83,12.98,26.59,
1992-08-28,23.92,14.09,31.7,
1992-08-29,24.6,19.15,35.86,
1992-08-30,24.66,20.48,29.71,
1992-08-31,18.94,17.44,24.91,
1992-09-01,22.28,16.31,30.43,
1992-09-02,24.7,18.7,33.55,
1992-09-03,27.24,17.9,33.49,
1992-09-04,27.28,19.58,33.3,
1992-09-05,27.73,18.88,36.21,
1992-09-06,27.15,17.35,32.5,
1992-09-07,27.37,18.82,37.15,
1992-09-08,24.66,19.41,33.8,
1992-09-09,26.92,20.42,37.33,
1992-09-10,22.21,18.9,25.83,
1992-09-11,20.28,17.97,25.1,
1992-09-12,21.89,15.02,29.81,
1992-09-13,25.94,17.65,30.86,
1992-09-14,25.61,21.23,31.94,
1992-09-15,25.3,21.17,29.67,
1992-09-16,24.65,20.37,32.54,
1992-09-17,24.33,16.09,33.67,
1992-09-18,21.4,17.08,26.94,
1992-09-19,22.2,11.68,29.92,
1992-09-20,24.8,17.09,34.05,
1992-09-21,23.68,15.98,32.09,
1992-09-22,20.09,11.51,27.24,
1992-09-23,18.98,9.46,25.3,
1992-09-24,20.43,6.57,28.46,
1992-09-25,21.96,14.71,36.29,
1992-09-26,19.67,13.12,28.33,
1992-09-27,17.77,6.18,30.44,
1992-09-28,17.55,7.01,28.56,
1992-09-29,17.28,7.54,30.16,
1992-09-30,20.08,10.26,32.56,
1992-10-01,20.12,9.77,31.94,
1992-10-02,21.91,12.04,31.7,
1992-10-03,21.91,9.89,31.23,
1992-10-04,20.08,8.25,34.17,
1992-10-05,21.85,7.87,30.82,
1992-10-06,18.53,11.38,28.33,
1992-10-07,15.09,9.11,21.64,
1992-10-08,11.34,-0.53,18.89,
1992-10-09,18.19,4.48,31.62,
1992-10-10,15.59,7.37,26.01,
1992-10-11,17.47,6.1,27.56,
1992-10-12,21.2,8.77,30.48,
1992-10-13,22.52,13.97,32.68,
1992-10-14,22.72,14.73,31.07,
1992-10-15,23.22,14.2,30.58,
1992-10-16,14.81,7.99,18.38,
1992-10-17,12.21,2.07,23.31,
1992-10-18,15.13,6.61,20.54,
1992-10-19,20.61,11.94,29.01,
1992-10-20,19.3,9.38,28.78,
1992-10-21,20.88,12.17,26.24,
1992-10-22,18.95,13.11,26.33,
1992-10-23,19.16,11.96,26.44,
1992-10-24,18.78,13.5,28.52,
1992-10-25,21.8,11.18,30.91,
1992-10-26,16.52,10.97,21.84,
1992-10-27,15.11,6.74,27.87,
1992-10-28,19.34,7.43,28.24,
1992-10-29,11.28,5.54,18.15,
1992-10-30,17.3,7.67,27.11,
1992-10-31,18.76,10.33,28.12,
1992-11-01,10.96,4.82,18.42,
1992-11-02,13.99,2.45,25.36,
1992-11-03,10.14,5.68,16.7,
1992-11-04,2.68,-1.02,8.07,
1992-11-05,4.79,-4.41,13.57,
1992-11-06,7.38,0.15,15.67,
1992-11-07,8.41,-1.74,20.96,
1992-11-08,15.33,7.32,23.3,
1992-11-09,15.62,9.33,24.28,
1992-11-10,17.58,11.93,28.37,
1992-11-11,11.0,1.55,11.93,
1992-11-12,7.34,-0.63,15.7,
1992-11-13,9.72,-1.34,20.08,
1992-11-14,10.21,-0.35,22.61,
1992-11-15,8.98,0.35,19.97,
1992-11-16,10.94,3.09,25.04,
1992-11-17,17.42,15.34,24.59,
1992-11-18,13.45,7.83,13.96,
1992-11-19,8.37,0.72,7.72,
1992-11-20,7.84,0.34,14.29,
1992-11-21,3.17,0.54,8.01,
1992-11-22,3.27,-1.05,14.59,
1992-11-23,6.6,0.3,17.22,
1992-11-24,0.61,-3.72,7.37,
1992-11-25,-1.62,-4.58,2.3,
1992-11-26,-2.55,-3.57,7.16,
1992-11-27,2.9,-8.63,12.71,
1992-11-28,5.09,-6.64,14.28,
1992-11-29,0.35,-2.97,8.16,
1992-11-30,2.72,-5.02,13.73,
1992-12-01,2.71,-5.54,16.34,
1992-12-02,3.52,-3.42,11.24,
1992-12-03,6.97,-1.15,14.36,
1992-12-04,-0.51,-2.0,7.25,
1992-12-05,-2.84,-4.36,-1.74,
1992-12-06,1.65,-3.72,13.28,
1992-12-07,1.3,-7.54,8.35,
1992-12-08,7.9,2.06,17.53,
1992-12-10,7.7,1.8,16.93,
1992-12-11,8.6,0.04,18.46,
1992-12-12,10.9,4.04,20.62,
1992-12-13,1.56,-1.85,7.21,
1992-12-14,-2.96,-10.19,0.34,
1992-12-15,-1.68,-10.6,7.22,
1992-12-16,1.96,-3.17,8.09,
1992-12-17,1.79,-6.95,11.76,
1992-12-18,10.36,3.45,20.87,
1992-12-19,4.19,-0.75,10.69,
1992-12-20,2.48,-2.2,8.17,
1992-12-21,5.71,-0.34,16.15,
1992-12-22,8.57,0.52,21.47,
1993-01-14,2.13,-4.18,11.35,
1993-01-16,7.13,-2.34,19.38,
1993-01-17,6.45,0.75,9.4,
1993-01-18,1.59,-1.16,5.97,
1993-01-22,7.26,-1.5,19.16,
1993-01-24,1.0,-5.64,9.36,
1993-01-25,2.52,-6.52,11.95,
1993-01-28,8.11,0.04,15.16,
1993-01-29,1.89,-1.53,3.78,
1993-01-30,4.45,-2.7,7.57,
1993-01-31,4.71,-1.39,18.31,
1993-02-01,7.29,-1.06,20.75,
1993-02-02,7.37,-1.77,18.19,
1993-02-04,3.64,-4.22,9.92,
1993-02-05,2.97,-3.2,11.32,
1993-02-06,6.18,-5.87,17.18,
1993-02-07,8.48,-6.09,21.03,
1993-02-08,10.15,-0.4,20.69,
1993-02-09,9.94,7.31,16.88,
1993-02-10,7.13,2.46,16.84,
1993-02-11,4.42,-1.27,10.49,
1993-02-12,5.02,-6.78,19.44,
1993-02-13,7.36,-1.34,17.26,
1993-02-15,3.52,1.88,11.96,
1993-02-18,-2.15,-5.87,1.81,
1993-02-19,11.44,1.47,24.05,
1993-02-21,11.54,5.63,19.63,
1993-02-23,6.47,-0.15,12.46,
1993-02-26,2.91,-3.43,12.64,
1993-02-27,2.58,-0.01,3.8,
1993-02-28,4.32,1.17,6.06,
1993-03-01,6.84,2.99,16.74,
1993-03-02,10.71,2.81,16.88,
1993-03-03,5.67,0.86,16.78,
1993-03-04,5.23,0.08,14.53,
1993-03-09,16.54,3.4,28.57,
1993-03-10,11.63,5.61,16.89,
